CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Attrition_Flag
823840458,47,F,1,High School,Married,Unknown,Blue,43,4,2,2,1828.0,1517,311.0,0.661,4542,82,0.577,0.83,0.00010386,0.9999,Existing Customer
714350658,32,M,1,Graduate,Single,Unknown,Blue,26,6,3,4,18889.0,1880,17009.0,0.702,2979,55,0.774,0.1,0.00048435,0.99952,Existing Customer
716475183,45,M,3,Graduate,Unknown,$60K - $80K,Blue,35,3,3,3,10290.0,753,9537.0,0.858,4326,81,0.761,0.073,0.0003139,0.99969,Existing Customer
789893808,52,M,3,Graduate,Divorced,$120K +,Silver,42,6,2,3,34516.0,1230,33286.0,0.608,2100,38,0.407,0.036,0.00017949,0.99982,Existing Customer
779315508,43,M,4,Post-Graduate,Single,$40K - $60K,Blue,25,1,2,2,9043.0,1974,7069.0,1.027,4638,48,0.655,0.218,0.99293,0.00707,Attrited Customer
718518858,50,F,3,Graduate,Married,$40K - $60K,Blue,39,4,3,3,1844.0,1388,456.0,0.901,5056,81,0.8,0.753,0.0003139,0.99969,Existing Customer
710706558,51,F,4,Graduate,Single,Less than $40K,Blue,42,3,1,3,2680.0,1753,927.0,0.32,1154,33,0.571,0.654,9.72e-05,0.9999,Existing Customer
710110683,52,M,2,College,Married,$60K - $80K,Blue,36,1,1,3,7879.0,1007,6872.0,0.726,4844,83,0.976,0.128,9.01e-05,0.99991,Existing Customer
716460933,51,M,2,Unknown,Married,$120K +,Blue,42,4,1,4,10306.0,1427,8879.0,0.709,1456,44,0.294,0.138,0.00017371,0.99983,Existing Customer
716408058,56,F,2,Uneducated,Single,Unknown,Blue,36,5,3,4,2500.0,1298,1202.0,0.626,3673,72,0.565,0.519,0.00053055,0.99947,Existing Customer
712774008,59,M,0,Uneducated,Married,Less than $40K,Blue,46,6,1,2,3939.0,2517,1422.0,0.376,1489,34,0.545,0.639,4.86e-05,0.99995,Existing Customer
711420258,43,F,4,Unknown,Single,Less than $40K,Blue,36,5,3,2,1438.3,0,1438.3,0.705,4432,71,0.651,0.0,0.00020735,0.99979,Existing Customer
766273533,53,M,2,Uneducated,Unknown,$80K - $120K,Blue,46,3,6,3,17190.0,1736,15454.0,0.698,15055,117,0.696,0.101,0.00024554,0.99975,Existing Customer
825743583,39,F,2,Graduate,Single,Unknown,Silver,35,1,3,3,32089.0,1971,30118.0,0.671,13796,121,0.833,0.061,0.00027334,0.99973,Existing Customer
716939358,43,F,3,Graduate,Divorced,Unknown,Blue,33,6,3,4,14622.0,0,14622.0,0.959,4632,67,0.457,0.0,0.00053543,0.99946,Existing Customer
712412958,41,F,3,Doctorate,Married,$40K - $60K,Silver,33,1,1,2,18266.0,822,17444.0,0.875,14615,124,0.797,0.045,7.47e-05,0.99993,Existing Customer
789662283,50,F,3,High School,Married,Less than $40K,Blue,33,3,3,4,2140.0,0,2140.0,0.765,2915,50,0.316,0.0,0.99808,0.00191647,Attrited Customer
738406533,59,M,1,Doctorate,Married,$40K - $60K,Blue,52,3,2,2,2548.0,2020,528.0,2.357,1719,27,1.7,0.793,0.0001546,0.99985,Existing Customer
715987758,49,M,3,Graduate,Single,$80K - $120K,Blue,36,3,2,1,3261.0,0,3261.0,1.012,3081,50,0.667,0.0,0.98616,0.01384,Attrited Customer
708255633,36,M,1,Graduate,Single,$80K - $120K,Blue,27,3,2,4,3761.0,1710,2051.0,0.627,3240,65,0.585,0.455,0.00030653,0.99969,Existing Customer
720633558,37,F,3,Graduate,Divorced,Less than $40K,Blue,24,3,3,4,3727.0,995,2732.0,0.743,14786,101,0.656,0.267,0.00053543,0.99946,Existing Customer
734909358,43,M,4,Graduate,Single,$80K - $120K,Blue,33,4,1,1,6548.0,1244,5304.0,0.667,4354,79,0.927,0.19,3.48e-05,0.99997,Existing Customer
806432433,40,F,2,High School,Single,$40K - $60K,Blue,35,2,1,2,2544.0,1713,831.0,0.696,8006,88,0.571,0.673,5.35e-05,0.99995,Existing Customer
789233808,38,F,3,Graduate,Married,Unknown,Blue,27,6,2,2,2425.0,1396,1029.0,0.899,4568,74,0.897,0.576,0.00011811,0.99988,Existing Customer
711675108,43,F,3,Graduate,Single,Less than $40K,Blue,30,3,3,1,4075.0,2189,1886.0,0.695,3956,71,0.732,0.537,0.00011256,0.99989,Existing Customer
716532258,51,F,1,High School,Single,Less than $40K,Blue,43,4,3,2,2827.0,1308,1519.0,0.79,3291,55,0.618,0.463,0.00016413,0.99984,Existing Customer
780378633,43,M,3,College,Unknown,$60K - $80K,Blue,33,4,3,4,9382.0,1455,7927.0,0.482,3412,71,0.821,0.155,0.00052057,0.99948,Existing Customer
708433683,54,M,2,Graduate,Married,$80K - $120K,Blue,37,3,2,3,3164.0,2201,963.0,0.679,4410,86,0.623,0.696,0.00019143,0.99981,Existing Customer
712111608,59,F,2,Post-Graduate,Single,Less than $40K,Blue,54,1,1,3,1438.3,0,1438.3,0.61,4919,72,0.756,0.0,0.000109,0.99989,Existing Customer
812222208,54,F,3,Uneducated,Single,Unknown,Blue,49,6,4,3,9733.0,863,8870.0,0.892,5228,71,0.543,0.089,0.00039004,0.99961,Existing Customer
717569283,47,M,5,Doctorate,Single,Less than $40K,Blue,36,3,1,2,8896.0,1338,7558.0,0.741,4252,70,0.591,0.15,8.23e-05,0.99992,Existing Customer
710445183,44,M,5,Doctorate,Single,$120K +,Blue,31,5,1,2,7567.0,2496,5071.0,0.709,4076,60,0.579,0.33,8.23e-05,0.99992,Existing Customer
780008358,59,M,0,Uneducated,Unknown,$60K - $80K,Blue,48,2,6,2,13172.0,0,13172.0,0.876,2598,47,0.621,0.0,0.99208,0.00792,Attrited Customer
787482033,60,M,1,High School,Divorced,$80K - $120K,Blue,48,1,5,3,28930.0,0,28930.0,0.645,2251,27,0.227,0.0,0.99677,0.003232,Attrited Customer
714413283,46,M,3,Unknown,Married,$80K - $120K,Blue,40,6,1,1,10879.0,860,10019.0,0.974,4629,69,0.725,0.079,3.79e-05,0.99996,Existing Customer
823635033,49,F,2,High School,Married,Less than $40K,Blue,45,6,2,5,8353.0,1535,6818.0,1.323,4200,83,0.804,0.184,0.00054925,0.99945,Existing Customer
780045708,42,F,3,Graduate,Single,$40K - $60K,Silver,26,6,2,2,15104.0,1204,13900.0,0.824,4259,79,0.58,0.08,0.00010672,0.99989,Existing Customer
709247808,53,F,1,Unknown,Unknown,Less than $40K,Blue,43,2,2,2,3629.0,2517,1112.0,0.735,14205,102,0.759,0.694,0.00011743,0.99988,Existing Customer
788350908,38,M,3,Graduate,Single,$40K - $60K,Blue,31,3,1,3,5362.0,1110,4252.0,0.651,3548,69,0.5,0.207,9.61e-05,0.9999,Existing Customer
715005558,36,M,2,College,Single,$80K - $120K,Blue,36,6,2,2,8374.0,2147,6227.0,1.113,2472,65,1.167,0.256,0.00011066,0.99989,Existing Customer
710565408,59,M,0,Unknown,Unknown,$80K - $120K,Silver,40,3,2,3,34516.0,1359,33157.0,1.327,1033,26,1.364,0.039,0.00016316,0.99984,Existing Customer
709669533,38,F,1,High School,Divorced,Less than $40K,Blue,30,2,3,2,2722.0,1303,1419.0,0.391,4488,88,0.833,0.479,0.00016413,0.99984,Existing Customer
714923583,38,F,2,Graduate,Unknown,Less than $40K,Blue,36,2,3,2,2369.0,0,2369.0,0.51,1924,48,0.548,0.0,0.99447,0.00553,Attrited Customer
708837858,44,F,4,Doctorate,Unknown,Less than $40K,Blue,34,5,2,2,2718.0,1718,1000.0,0.679,4423,68,0.619,0.632,0.00017274,0.99983,Existing Customer
710937783,53,F,0,Uneducated,Married,$40K - $60K,Blue,40,1,3,3,2772.0,2414,358.0,0.805,5313,68,1.194,0.871,0.00026692,0.99973,Existing Customer
720181758,37,M,0,Doctorate,Married,$120K +,Blue,22,3,3,4,8654.0,0,8654.0,0.446,850,18,0.385,0.0,0.99844,0.00155735,Attrited Customer
716075208,32,F,3,High School,Married,Less than $40K,Blue,22,4,2,4,4561.0,2029,2532.0,0.768,1874,38,0.52,0.445,0.00032942,0.99967,Existing Customer
713214558,52,M,2,Graduate,Married,$60K - $80K,Blue,41,4,3,3,2628.0,2195,433.0,0.635,3608,68,0.417,0.835,0.00030251,0.9997,Existing Customer
715277583,55,F,3,Uneducated,Divorced,Less than $40K,Blue,36,3,2,1,2111.0,1209,902.0,0.594,2803,61,0.605,0.573,7.32e-05,0.99993,Existing Customer
779164608,45,F,3,Graduate,Married,Less than $40K,Blue,34,6,2,3,2641.0,1336,1305.0,1.019,4224,77,0.791,0.506,0.00019864,0.9998,Existing Customer
713927283,39,F,1,Graduate,Single,Unknown,Blue,34,3,1,1,2884.0,2517,367.0,0.693,4809,87,0.74,0.873,3.12e-05,0.99997,Existing Customer
817887408,39,F,1,Uneducated,Single,Less than $40K,Blue,34,3,1,4,6904.0,1148,5756.0,0.649,3485,84,0.615,0.166,0.00015252,0.99985,Existing Customer
709051533,46,F,1,Graduate,Married,$40K - $60K,Blue,26,6,3,0,2933.0,1569,1364.0,0.648,4956,92,0.673,0.535,6.23e-05,0.99994,Existing Customer
814489683,34,F,2,Unknown,Single,Less than $40K,Blue,29,3,1,0,5387.0,795,4592.0,0.837,2596,59,1.034,0.148,2.23e-05,0.99998,Existing Customer
778356408,51,F,3,College,Divorced,$40K - $60K,Blue,31,6,2,2,2768.0,1329,1439.0,0.699,4275,78,0.814,0.48,0.00011483,0.99989,Existing Customer
716632758,49,F,3,Graduate,Single,Less than $40K,Blue,36,2,2,0,2802.0,2363,439.0,0.75,1295,40,0.6,0.843,4.36e-05,0.99996,Existing Customer
817094283,43,F,5,Graduate,Married,Less than $40K,Blue,23,5,3,3,8597.0,903,7694.0,0.773,5173,78,0.733,0.105,0.00031231,0.99969,Existing Customer
710595783,46,F,3,Graduate,Unknown,Unknown,Blue,39,4,1,2,6644.0,2082,4562.0,0.915,4659,76,0.854,0.313,5.72e-05,0.99994,Existing Customer
712979133,55,M,4,High School,Married,$80K - $120K,Blue,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033,0.99146,0.00854,Attrited Customer
715971108,51,M,4,Graduate,Single,$120K +,Blue,42,3,2,3,34516.0,1763,32753.0,1.266,1550,41,1.05,0.051,0.00020077,0.9998,Existing Customer
711560058,49,M,1,High School,Married,$60K - $80K,Blue,36,2,3,2,2465.0,1334,1131.0,0.95,4806,83,0.766,0.541,0.00016413,0.99984,Existing Customer
717750858,32,F,2,Post-Graduate,Single,Less than $40K,Blue,16,3,3,2,2973.0,2446,527.0,0.612,3769,78,0.95,0.823,0.00021165,0.99979,Existing Customer
715118058,45,M,3,Graduate,Married,$80K - $120K,Blue,36,3,3,1,20274.0,2100,18174.0,0.584,5274,66,0.61,0.104,0.00011256,0.99989,Existing Customer
718516533,46,F,2,Graduate,Single,Less than $40K,Blue,36,6,2,3,2586.0,2196,390.0,0.693,3944,78,0.857,0.849,0.00019143,0.99981,Existing Customer
789684258,57,M,2,Post-Graduate,Single,$80K - $120K,Silver,43,2,3,3,34516.0,1847,32669.0,0.557,7842,61,0.794,0.054,0.9969,0.00309859,Attrited Customer
720374808,41,F,2,Unknown,Unknown,Less than $40K,Blue,34,6,3,3,2864.0,1928,936.0,0.769,4641,78,0.66,0.673,0.00033251,0.99967,Existing Customer
761079783,40,M,3,Graduate,Married,$60K - $80K,Blue,33,5,3,6,5500.0,442,5058.0,0.609,7720,67,0.558,0.08,0.99939,0.00061414,Attrited Customer
708271833,42,M,3,Graduate,Single,$40K - $60K,Silver,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122,0.00017949,0.99982,Existing Customer
712667958,40,M,4,Uneducated,Single,$120K +,Blue,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.351,0.00019396,0.99981,Existing Customer
710335983,57,F,0,High School,Divorced,Less than $40K,Blue,36,5,1,3,3532.0,869,2663.0,1.038,4297,64,0.778,0.246,7.73e-05,0.99992,Existing Customer
711708408,52,F,3,High School,Married,Unknown,Blue,43,4,3,2,4798.0,0,4798.0,0.583,3967,72,0.636,0.0,0.00018145,0.99982,Existing Customer
720983733,44,M,3,Unknown,Single,$60K - $80K,Blue,36,2,3,3,15422.0,864,14558.0,0.578,2136,54,0.8,0.056,0.99711,0.00288892,Attrited Customer
708358683,46,M,2,Graduate,Married,$80K - $120K,Silver,35,6,3,2,34516.0,1236,33280.0,0.549,1665,40,0.667,0.036,0.00016253,0.99984,Existing Customer
818839983,55,M,2,Graduate,Married,$120K +,Blue,50,3,2,0,10916.0,1536,9380.0,1.317,1592,34,1.0,0.141,4.2e-05,0.99996,Existing Customer
806619333,36,F,3,High School,Single,Less than $40K,Blue,31,4,2,3,2909.0,2085,824.0,1.035,5154,80,0.86,0.717,0.00019311,0.99981,Existing Customer
711555483,43,F,3,High School,Unknown,Unknown,Blue,36,3,3,2,8777.0,2517,6260.0,0.696,4551,83,0.729,0.287,0.00018145,0.99982,Existing Customer
713827383,65,F,1,High School,Married,Less than $40K,Blue,36,3,2,0,3198.0,2493,705.0,0.665,1936,44,1.316,0.78,3.83e-05,0.99996,Existing Customer
755593983,50,F,1,Graduate,Married,Unknown,Blue,43,6,1,2,7985.0,0,7985.0,1.032,3873,72,0.674,0.0,5.17e-05,0.99995,Existing Customer
810493458,52,F,1,Uneducated,Single,Unknown,Blue,47,6,1,3,4058.0,1349,2709.0,0.723,4388,72,0.6,0.332,8.94e-05,0.99991,Existing Customer
718951683,48,F,2,Graduate,Married,Less than $40K,Blue,35,2,3,1,2216.0,1262,954.0,0.497,4763,83,0.66,0.569,0.00010848,0.99989,Existing Customer
779320008,43,M,3,College,Married,$80K - $120K,Blue,25,3,3,3,2900.0,2517,383.0,0.719,2180,31,0.409,0.868,0.99674,0.00326498,Attrited Customer
713487633,44,M,3,Post-Graduate,Married,$80K - $120K,Blue,32,3,4,2,34516.0,1807,32709.0,0.665,7663,91,0.655,0.052,0.00026541,0.99973,Existing Customer
711478233,38,F,1,Post-Graduate,Single,Less than $40K,Blue,26,4,1,3,2652.0,2496,156.0,0.561,3691,58,1.071,0.941,0.00010231,0.9999,Existing Customer
815851233,52,M,3,High School,Single,$120K +,Blue,47,6,1,3,19032.0,0,19032.0,0.417,1726,42,0.312,0.0,0.98941,0.01059,Attrited Customer
712428333,49,M,3,Uneducated,Single,$80K - $120K,Blue,41,3,3,4,2930.0,1901,1029.0,0.638,4041,75,0.596,0.649,0.00055052,0.99945,Existing Customer
788966958,47,F,1,Graduate,Married,Unknown,Blue,34,3,2,2,3112.0,2023,1089.0,0.757,4613,86,0.593,0.65,0.00010684,0.99989,Existing Customer
711314058,49,M,2,Graduate,Married,$60K - $80K,Blue,32,2,2,2,1687.0,1107,580.0,1.715,1670,17,2.4,0.656,0.00011382,0.99989,Existing Customer
769962933,40,F,3,Graduate,Single,Less than $40K,Blue,34,4,1,4,6728.0,1192,5536.0,0.687,5244,75,0.471,0.177,0.00016399,0.99984,Existing Customer
711893358,46,M,5,High School,Married,$40K - $60K,Blue,37,6,2,1,2375.0,1196,1179.0,0.641,4087,66,0.833,0.504,6.89e-05,0.99993,Existing Customer
803800533,39,M,1,Unknown,Single,$40K - $60K,Blue,33,3,3,4,2088.0,975,1113.0,1.144,2866,59,0.735,0.467,0.99813,0.00187387,Attrited Customer
772127508,31,F,1,Uneducated,Married,Less than $40K,Blue,20,6,2,2,1438.3,0,1438.3,0.706,2614,49,0.531,0.0,0.99098,0.00902,Attrited Customer
721332033,42,M,2,Unknown,Single,$80K - $120K,Blue,30,4,2,1,29195.0,892,28303.0,0.565,4411,67,0.763,0.031,7.54e-05,0.99992,Existing Customer
708711483,57,M,2,Unknown,Married,$80K - $120K,Blue,46,2,3,0,18871.0,1740,17131.0,1.727,1516,21,2.0,0.092,7.29e-05,0.99993,Existing Customer
778433283,51,M,3,High School,Married,$60K - $80K,Blue,31,3,3,3,8989.0,0,8989.0,0.47,2031,53,1.038,0.0,0.99673,0.00326528,Attrited Customer
716955783,52,M,2,Graduate,Single,$80K - $120K,Blue,36,6,2,2,16026.0,1160,14866.0,0.386,4418,59,0.639,0.072,0.00011382,0.99989,Existing Customer
709243533,49,F,2,Unknown,Single,Less than $40K,Blue,41,5,3,2,2555.0,1815,740.0,0.847,4552,75,0.829,0.71,0.00019771,0.9998,Existing Customer
714103083,47,M,2,College,Married,$40K - $60K,Blue,37,6,3,1,3263.0,1525,1738.0,0.542,14649,110,0.833,0.467,0.00010546,0.99989,Existing Customer
743265108,37,M,4,College,Single,$60K - $80K,Blue,30,5,1,4,15936.0,827,15109.0,1.085,2477,49,1.042,0.052,0.00016114,0.99984,Existing Customer
713072358,42,M,2,Graduate,Married,$80K - $120K,Silver,31,2,1,3,34516.0,1356,33160.0,0.71,12878,104,0.825,0.039,8.37e-05,0.99992,Existing Customer
789150633,50,F,3,Graduate,Married,Less than $40K,Blue,38,6,3,2,3026.0,1888,1138.0,0.762,3687,58,0.812,0.624,0.00018665,0.99981,Existing Customer
721530633,51,F,2,Graduate,Single,$40K - $60K,Blue,36,1,1,1,3785.0,1329,2456.0,0.864,15209,104,0.891,0.351,3.32e-05,0.99997,Existing Customer
712546233,51,F,3,Unknown,Single,Less than $40K,Blue,39,5,1,3,2990.0,0,2990.0,0.598,4065,76,0.767,0.0,0.00010566,0.99989,Existing Customer
713803158,41,M,3,High School,Single,$60K - $80K,Blue,33,4,1,3,9246.0,0,9246.0,0.658,4611,91,0.569,0.0,9.34e-05,0.99991,Existing Customer
771180033,47,F,4,Unknown,Divorced,$40K - $60K,Blue,34,6,1,2,3502.0,1851,1651.0,2.023,1814,31,0.722,0.529,6.35e-05,0.99994,Existing Customer
715664808,43,M,2,Graduate,Single,$80K - $120K,Blue,30,3,3,3,34516.0,0,34516.0,0.688,2427,51,0.645,0.0,0.99671,0.00329379,Attrited Customer
709902108,51,M,2,High School,Married,$80K - $120K,Blue,40,4,3,2,8169.0,794,7375.0,0.665,4927,70,0.944,0.097,0.00017486,0.99983,Existing Customer
712947333,54,F,4,Unknown,Married,Less than $40K,Blue,43,3,3,0,5139.0,0,5139.0,0.33,1653,44,0.692,0.0,0.9871,0.0129,Attrited Customer
714483033,45,F,5,Unknown,Married,Unknown,Blue,40,3,2,2,14728.0,0,14728.0,0.708,4660,85,0.735,0.0,0.00012916,0.99987,Existing Customer
771756333,34,F,3,Graduate,Married,Less than $40K,Blue,23,5,3,3,2263.0,1794,469.0,0.794,2154,37,0.542,0.793,0.0003139,0.99969,Existing Customer
718023708,53,F,2,Uneducated,Single,$40K - $60K,Blue,42,2,1,3,14839.0,2226,12613.0,0.828,14625,115,0.769,0.15,9.52e-05,0.9999,Existing Customer
712305333,59,M,0,Graduate,Single,$60K - $80K,Blue,53,4,2,2,4386.0,2505,1881.0,0.806,4064,65,0.806,0.571,9.77e-05,0.9999,Existing Customer
715233108,38,M,1,College,Married,$60K - $80K,Blue,36,4,1,2,2836.0,862,1974.0,0.772,4121,83,0.694,0.304,5.03e-05,0.99995,Existing Customer
710644158,45,M,3,Graduate,Unknown,$80K - $120K,Blue,28,5,3,1,31743.0,1332,30411.0,0.665,4293,73,0.622,0.042,0.00011256,0.99989,Existing Customer
720670458,52,F,2,Unknown,Single,$40K - $60K,Blue,45,3,1,3,3476.0,1560,1916.0,0.894,3496,58,0.871,0.449,0.00010183,0.9999,Existing Customer
711807333,37,F,2,College,Single,Less than $40K,Blue,26,1,1,2,1438.3,0,1438.3,0.587,3948,84,0.68,0.0,5.35e-05,0.99995,Existing Customer
710280558,51,M,1,Graduate,Single,$60K - $80K,Blue,39,3,3,2,8796.0,2517,6279.0,0.492,1195,18,0.8,0.286,0.00016883,0.99983,Existing Customer
712901283,53,F,2,Graduate,Single,$40K - $60K,Blue,36,2,3,2,2121.0,0,2121.0,0.618,1464,32,0.778,0.0,0.99447,0.00553,Attrited Customer
720989133,41,F,2,College,Married,Less than $40K,Blue,36,2,1,2,1654.0,1093,561.0,0.65,4596,82,0.822,0.661,5.35e-05,0.99995,Existing Customer
710237283,50,F,2,Graduate,Married,Less than $40K,Blue,38,2,1,1,9546.0,960,8586.0,0.71,14211,111,0.657,0.101,3.32e-05,0.99997,Existing Customer
716573058,54,F,3,Doctorate,Unknown,Less than $40K,Blue,36,3,3,4,1438.3,0,1438.3,0.499,1598,40,0.29,0.0,0.99871,0.00128822,Attrited Customer
718967433,34,F,2,High School,Divorced,Less than $40K,Blue,36,3,6,3,2426.0,0,2426.0,0.888,4918,81,0.8,0.0,0.00023216,0.99977,Existing Customer
789579033,43,M,3,Graduate,Unknown,$40K - $60K,Blue,36,2,3,3,4878.0,2098,2780.0,0.665,5021,84,0.68,0.43,0.0003139,0.99969,Existing Customer
713115483,44,F,3,Uneducated,Married,Less than $40K,Blue,36,6,3,3,1684.0,0,1684.0,0.557,2275,45,0.607,0.0,0.99691,0.00308778,Attrited Customer
712198983,46,M,4,Graduate,Married,$60K - $80K,Blue,36,3,3,3,3258.0,0,3258.0,0.784,3169,67,0.489,0.0,0.00031726,0.99968,Existing Customer
716023533,49,F,1,Post-Graduate,Single,Unknown,Blue,39,6,3,2,2880.0,1996,884.0,0.719,4334,81,0.884,0.693,0.00019866,0.9998,Existing Customer
719628033,33,F,1,Post-Graduate,Married,Unknown,Blue,36,5,3,3,4134.0,1130,3004.0,1.222,2475,52,0.926,0.273,0.00033411,0.99967,Existing Customer
717978033,36,F,1,High School,Single,Less than $40K,Blue,36,5,3,4,5257.0,1572,3685.0,0.732,2822,73,0.659,0.299,0.00047086,0.99953,Existing Customer
717788958,31,M,0,Graduate,Divorced,$80K - $120K,Blue,19,1,1,2,21615.0,570,21045.0,0.737,16464,103,0.717,0.026,4.73e-05,0.99995,Existing Customer
716893683,55,F,3,Uneducated,Single,Unknown,Blue,47,4,3,3,14657.0,2517,12140.0,0.166,6009,53,0.514,0.172,0.99691,0.00308778,Attrited Customer
779198133,45,F,3,High School,Divorced,Less than $40K,Blue,33,3,3,2,9977.0,2088,7889.0,0.65,3530,61,0.743,0.209,0.00018145,0.99982,Existing Customer
714635883,48,F,2,Unknown,Single,Less than $40K,Blue,37,3,3,2,3594.0,1996,1598.0,0.795,14881,109,0.703,0.555,0.00019771,0.9998,Existing Customer
815072283,50,F,3,Graduate,Married,Less than $40K,Blue,45,1,3,1,1789.0,1156,633.0,0.748,5110,75,0.63,0.646,0.00011256,0.99989,Existing Customer
793656633,35,F,3,Uneducated,Married,Unknown,Blue,29,3,3,1,2278.0,1303,975.0,0.645,5101,76,0.617,0.572,0.00011574,0.99988,Existing Customer
711706458,44,M,4,Doctorate,Married,$80K - $120K,Blue,27,1,2,1,24134.0,1290,22844.0,0.814,13311,110,0.642,0.053,0.00010417,0.9999,Existing Customer
772569033,44,M,0,High School,Divorced,$80K - $120K,Blue,34,5,2,2,5293.0,1236,4057.0,0.848,4572,90,0.8,0.234,9.5e-05,0.99991,Existing Customer
715880283,57,M,1,High School,Single,$120K +,Blue,47,4,4,2,9272.0,982,8290.0,0.651,4649,89,0.816,0.106,0.00019835,0.9998,Existing Customer
783625008,51,M,2,Post-Graduate,Single,$120K +,Blue,45,4,2,2,22294.0,0,22294.0,0.647,3444,71,0.614,0.0,0.00013393,0.99987,Existing Customer
752766783,43,F,4,Graduate,Divorced,Unknown,Blue,36,5,2,2,11536.0,2074,9462.0,0.549,4106,81,0.723,0.18,0.00011937,0.99988,Existing Customer
788671608,45,F,4,College,Single,$40K - $60K,Gold,30,1,2,1,23051.0,1836,21215.0,0.743,14393,107,0.814,0.08,8.06e-05,0.99992,Existing Customer
714277758,40,M,1,High School,Single,$40K - $60K,Blue,28,6,2,1,11557.0,1050,10507.0,0.754,4064,75,0.786,0.091,6.26e-05,0.99994,Existing Customer
710135058,56,M,1,Graduate,Married,$80K - $120K,Blue,44,3,1,0,9078.0,1501,7577.0,0.51,1543,34,0.545,0.165,1.91e-05,0.99998,Existing Customer
797638383,49,F,4,High School,Married,Less than $40K,Blue,43,4,3,2,4852.0,2016,2836.0,0.576,3561,73,0.622,0.415,0.00018339,0.99982,Existing Customer
779447358,50,F,2,Graduate,Married,Less than $40K,Blue,32,3,3,4,2884.0,2104,780.0,0.857,4486,93,0.86,0.73,0.000516,0.99948,Existing Customer
711580908,52,F,3,Unknown,Single,$40K - $60K,Blue,42,6,3,2,3028.0,2258,770.0,1.058,4119,81,0.884,0.746,0.00020516,0.99979,Existing Customer
787509408,26,M,0,College,Single,Unknown,Blue,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0,0.00015007,0.99985,Existing Customer
717310458,35,F,3,Graduate,Single,Less than $40K,Blue,27,3,3,2,5780.0,938,4842.0,0.988,2960,65,0.757,0.162,0.00018665,0.99981,Existing Customer
817086783,45,F,3,High School,Married,Less than $40K,Blue,27,4,3,2,2826.0,2162,664.0,0.924,2005,32,0.684,0.765,0.00018145,0.99982,Existing Customer
802002858,62,F,1,High School,Married,Unknown,Blue,56,2,1,2,8990.0,0,8990.0,0.935,747,19,0.583,0.0,0.98049,0.01951,Attrited Customer
751422258,45,F,4,Graduate,Married,Less than $40K,Blue,38,6,3,2,5583.0,0,5583.0,0.748,3317,71,0.821,0.0,0.00018864,0.99981,Existing Customer
718284408,43,F,3,Unknown,Married,Less than $40K,Blue,30,5,2,2,2415.0,1452,963.0,0.609,3970,68,0.619,0.601,0.00012982,0.99987,Existing Customer
710166783,49,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,0,8228.0,0,8228.0,0.942,4277,80,0.702,0.0,6.23e-05,0.99994,Existing Customer
711062958,43,M,3,Graduate,Single,$120K +,Blue,23,5,2,2,4121.0,2084,2037.0,0.807,3462,49,1.042,0.506,0.00011811,0.99988,Existing Customer
710839308,34,F,2,High School,Single,Less than $40K,Blue,21,6,1,3,5015.0,1671,3344.0,0.689,3161,77,0.878,0.333,9.01e-05,0.99991,Existing Customer
710303208,52,F,1,High School,Single,Less than $40K,Blue,40,2,1,1,4119.0,2517,1602.0,0.754,15215,121,0.862,0.611,3.03e-05,0.99997,Existing Customer
789678483,50,F,2,High School,Married,Less than $40K,Silver,37,1,3,2,13384.0,0,13384.0,0.696,4773,77,0.674,0.0,0.000158,0.99984,Existing Customer
714765408,26,F,1,Unknown,Single,Less than $40K,Blue,36,4,3,3,2557.0,1990,567.0,0.575,2266,57,0.357,0.778,0.00031211,0.99969,Existing Customer
744483633,35,M,3,Graduate,Married,$120K +,Blue,28,4,3,2,14869.0,0,14869.0,1.624,2753,48,1.087,0.0,0.00018665,0.99981,Existing Customer
712233183,45,F,2,Graduate,Single,Less than $40K,Blue,34,3,3,1,4265.0,1622,2643.0,0.708,3244,62,0.879,0.38,0.00010848,0.99989,Existing Customer
717291333,38,M,3,Uneducated,Married,$80K - $120K,Blue,29,2,2,2,16722.0,0,16722.0,0.719,15110,113,0.823,0.0,0.00012144,0.99988,Existing Customer
719196858,50,M,2,Graduate,Married,$60K - $80K,Blue,39,4,1,4,6508.0,2276,4232.0,1.008,4254,77,0.711,0.35,0.00015804,0.99984,Existing Customer
